id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
13230,G. Omotayo,24,europe,2021,ST,right,1.0,61,64,2.0,318950.0
13237,Y. Clementia,20,europe,2022,GK,right,1.0,61,72,1.0,346950.0
13238,D. Orlishausen,35,europe,2019,GK,right,1.0,61,61,1.0,76700.0
13241,L. Marić,31,europe,2019,DF,right,1.0,61,61,2.0,184900.0
13244,M. Piccinocchi,23,europe,2018,MF,right,1.0,61,72,2.0,396500.0
13245,A. Al Harbi,29,asia,2022,DF,left,1.0,61,61,2.0,197500.0
13259,A. Al Jadani,27,asia,2020,GK,right,1.0,61,62,1.0,203900.0
13265,A. Sarr,27,africa,2020,ST,right,1.0,61,61,3.0,264200.0
13271,N. Al Omran,20,asia,2021,MF,right,1.0,61,69,2.0,375000.0
13274,O. Ómarsson,23,europe,2020,DF,right,1.0,61,69,2.0,323750.0
13282,Guillamón,18,europe,2020,DF,right,1.0,61,81,2.0,467500.0
13284,W. Cuesta,25,south america,2023,GK,right,1.0,61,67,1.0,245200.0
13287,H. Belal,24,asia,"Jun 30, 2019",MF,right,1.0,61,65,2.0,310200.0
13293,C. Köppel,23,europe,2019,DF,left,1.0,61,65,2.0,275061.6666666667
13295,T. Robinet,21,europe,2019,ST,right,1.0,61,73,2.0,430250.0
13296,Yeremi Valerón,21,europe,2019,DF,left,1.0,61,71,2.0,355250.0
13299,T. Vollnhofer,33,europe,2022,GK,right,1.0,61,61,1.0,125200.0
13300,N. Atangana,28,europe,2019,MF,right,1.0,61,61,2.0,251200.0
13301,D. Tchamba,19,africa,2021,DF,left,1.0,61,74,2.0,432750.0
13305,K. Yamaguchi,22,asia,2021,ST,right,1.0,61,71,2.0,414250.0
13308,N. Laursen,20,europe,"Jun 30, 2019",ST,left,1.0,61,75,3.0,529750.0
13313,Gorka Giralt,22,europe,2019,GK,left,1.0,61,71,1.0,327950.0
13320,B. Ziegenbein,32,europe,2019,MF,right,1.0,61,61,3.0,182800.0
13324,R. Muhammed,24,europe,2020,ST,right,1.0,61,64,2.0,318600.0
13333,Giovanni,19,europe,2021,ST,right,1.0,61,74,2.0,490000.0
13334,M. Barnofsky,23,europe,2021,DF,right,1.0,61,66,2.0,285116.6666666666
13339,S. Mladenovic,24,europe,2018,ST,right,1.0,61,67,3.0,347200.0
13343,S. Amuzie,22,africa,2019,DF,left,1.0,61,71,2.0,357250.0
13346,B. Koglin,21,europe,2019,DF,left,1.0,61,70,2.0,344500.0
13351,S. Brodersen,21,europe,2021,GK,right,1.0,61,71,1.0,323400.0
13365,L. Jackson,23,oceania,2019,DF,left,1.0,61,70,2.0,335400.0
13368,N. Andereggen,18,south america,2020,ST,left,1.0,61,79,2.0,513500.0
13373,A. Helmersen,20,europe,"Dec 31, 2018",ST,left,1.0,61,72,2.0,436000.0
13378,S. Old,32,oceania,2020,DF,right,1.0,61,61,2.0,142100.0
13379,H. Tifner,21,south america,2021,MF,right,1.0,61,70,2.0,395000.0
13386,F. Mac Allister,22,south america,2019,MF,right,1.0,61,70,3.0,386750.0
13387,A. Fontana,22,south america,2023,ST,right,1.0,61,71,2.0,414000.0
13396,Álex Mozo,23,europe,2019,MF,right,1.0,61,70,3.0,383500.0
13398,Y. Fofana,19,europe,2021,MF,right,1.0,61,78,3.0,540750.0
13401,J. Mäder,21,europe,2020,MF,right,1.0,61,69,3.0,377750.0
13402,O. Leguizamón,24,south america,2021,ST,right,1.0,61,67,2.0,347750.0
13406,M. Warcholak,28,europe,2019,DF,left,1.0,61,61,2.0,208066.6666666667
13407,Romero,22,europe,2019,MF,right,1.0,61,69,3.0,376000.0
13418,F. Quiroz,20,south america,2021,DF,left,1.0,61,73,2.0,378500.0
13425,A. Ståhl,23,europe,2018,MF,right,1.0,61,67,2.0,302050.0
13438,Darío Poveda,21,europe,2022,ST,right,1.0,61,71,2.0,416500.0
13442,R. Yamazaki,29,asia,2021,MF,right,1.0,61,61,3.0,250700.0
13443,M. Hazazi,30,asia,2019,DF,right,1.0,61,61,2.0,190633.3333333333
13444,Y. Otayn,27,asia,2019,MF,right,1.0,61,62,2.0,258750.0
13449,A. Hazazi,24,asia,2023,MF,left,1.0,61,66,2.0,323650.0
13453,S. Mbakata,20,europe,2021,DF,right,1.0,61,70,2.0,347750.0
13458,L. Kramer,18,europe,2020,DF,right,1.0,61,75,2.0,465250.0
13469,A. Al Khulaif,21,asia,2020,MF,right,1.0,61,73,2.0,426250.0
13472,J. Vogliotti,33,south america,2023,ST,right,1.0,61,61,2.0,160200.0
13484,D. Vlahovic,18,europe,2025,ST,left,1.0,61,80,2.0,518250.0
13501,D. Burgzorg,19,europe,2019,MF,right,1.0,61,75,3.0,547500.0
13502,Marcus Vinícius,34,south america,2019,MF,right,1.0,61,61,2.0,139100.0
13503,V. Wernersson,22,europe,2020,DF,left,1.0,61,69,2.0,324600.0
13504,Roger Riera,23,europe,2019,DF,right,1.0,61,68,2.0,295483.3333333333
13508,M. Havekotte,22,europe,2019,GK,right,1.0,61,70,1.0,291250.0
13509,S. Bastoni,21,europe,2023,ST,left,1.0,61,73,3.0,436000.0
13519,A. Swolfs,20,europe,"Jun 30, 2019",GK,right,1.0,61,72,1.0,349700.0
13520,K. Machida,20,asia,2021,DF,left,1.0,61,75,2.0,494500.0
13521,A. Babacan,18,asia,2020,MF,left,1.0,61,76,2.0,499500.0
13522,K. Gutiérrez,21,south america,2019,MF,right,1.0,61,75,2.0,539250.0
13527,A. Kostić,22,europe,2019,MF,right,1.0,61,68,4.0,304000.0
13530,H. Ayaroğlu,23,asia,2021,MF,left,1.0,61,70,2.0,391250.0
13532,E. Omondi,23,africa,2021,ST,right,1.0,61,66,2.0,349000.0
13536,Y. Schmid,23,europe,2019,DF,right,1.0,61,71,2.0,354250.0
13538,I. Magnusson,20,europe,2021,MF,right,1.0,61,74,3.0,480750.0
13543,K. Kristinsson,19,europe,2019,ST,right,1.0,61,74,3.0,489750.0
13548,Robert Sanchez,20,europe,"Jun 30, 2019",GK,right,1.0,61,73,1.0,358400.0
13549,S. Macías,22,south america,2020,DF,left,1.0,61,72,2.0,379250.0
13551,P. Pfeiffer,18,europe,2021,DF,right,1.0,61,79,2.0,477900.00000000006
13556,H. Al Shamrani,21,asia,2019,DF,left,1.0,61,72,2.0,376500.0
13560,M. Igonen,21,europe,2020,GK,right,1.0,61,71,1.0,323400.0
13561,S. Galloway,23,oceania,2019,DF,right,1.0,61,65,2.0,276536.6666666667
13566,Y. Tatsuta,20,asia,2021,DF,right,1.0,61,77,2.0,494241.6666666666
13576,N. Raskin,17,europe,2020,MF,left,1.0,61,79,3.0,510250.0
13577,J. Bocanegra,19,south america,2021,MF,left,1.0,61,74,3.0,480750.0
13583,M. Cortesi,20,europe,2020,ST,right,1.0,61,70,2.0,390250.0
13590,E. Bekiroglu,22,europe,2020,MF,right,1.0,61,66,2.0,307600.0
13592,J. Albert,26,europe,2020,DF,right,1.0,61,65,2.0,269438.3333333334
13594,A. Muric,19,europe,2020,GK,right,1.0,61,78,1.0,439000.0
13596,L. Matarese,20,europe,2020,MF,right,1.0,61,73,3.0,444000.0
13598,S. Ayala,22,south america,2023,MF,right,1.0,61,69,2.0,375500.0
13601,M. Lercher,22,europe,2019,DF,left,1.0,61,68,2.0,297750.0
13607,Diego Ferraresso,26,south america,2021,DF,right,1.0,61,62,2.0,240500.0
13608,T. Christensen,18,europe,2019,ST,left,1.0,61,80,3.0,515000.0
13611,R. Al Mousa,23,asia,2021,MF,right,1.0,61,68,2.0,330500.0
13618,F. Al Johani,26,asia,"Jun 30, 2019",MF,right,1.0,61,61,3.0,275700.0
13620,P. Klimala,19,europe,2022,ST,right,1.0,61,73,2.0,439750.0
13622,Y. Diarra,20,africa,"Jun 30, 2019",MF,right,1.0,61,74,3.0,480000.0
13624,M. Qvist,25,europe,2022,DF,left,1.0,61,64,2.0,261530.00000000003
13631,A. Karadas,36,europe,2018,ST,right,1.0,61,61,2.0,127700.0
13637,F. Sittsam,23,europe,2023,MF,right,1.0,61,66,2.0,313750.0
13655,M. Kamekawa,25,asia,2021,DF,right,1.0,61,65,2.0,270713.3333333334
13664,T. Onozawa,20,asia,2021,MF,right,1.0,61,69,2.0,375000.0
13666,L. Tupta,20,europe,2021,ST,right,1.0,61,76,2.0,542500.0
13667,J. Pepper,26,oceania,2019,DF,right,1.0,61,64,2.0,260661.6666666667
13684,B. Wilson,21,oceania,2020,MF,right,1.0,61,73,3.0,428750.0
13697,D. Olave,24,south america,2023,DF,right,1.0,61,68,2.0,295683.3333333333
13702,P. Wiesinger,24,europe,2020,DF,left,1.0,61,68,2.0,295100.0
13704,D. Oberhauser,27,europe,2019,GK,right,1.0,61,63,1.0,214000.0
13715,L. Pizarro,20,south america,2021,MF,right,1.0,61,75,3.0,543750.0
13717,A. Berry,20,oceania,2019,MF,right,1.0,61,69,2.0,374250.0
13721,C. Vidal,18,europe,2021,DF,right,1.0,61,77,2.0,476233.3333333334
13723,J. Aguilera,18,south america,2021,ST,left,1.0,61,77,3.0,511750.0
13725,D. Mantilla,21,south america,2021,MF,right,1.0,61,69,2.0,375750.0
13729,K. Hachisuka,27,asia,2021,MF,right,1.0,60,60,2.0,211200.0
13732,C. Rubio Sivodedov,20,europe,2023,MF,right,1.0,60,70,2.0,330260.8333333333
13739,P. Chato,21,europe,2019,MF,left,1.0,60,70,2.0,327660.0
13740,E. Majetschak,18,europe,2019,MF,right,1.0,60,76,2.0,395750.0
13746,Salcedo,27,europe,2019,GK,right,1.0,60,62,1.0,170200.0
13748,S. Lauper,21,europe,2022,DF,right,1.0,60,69,2.0,279000.0
13756,Otaño,22,europe,2020,GK,right,1.0,60,70,1.0,260700.0
13761,I. Al Zubaidi,28,asia,2019,DF,left,1.0,60,60,2.0,173000.0
13764,S. Raheriharimanana,24,africa,2019,MF,right,1.0,60,63,2.0,259350.0
13765,R. Gül,17,asia,2020,MF,left,1.0,60,77,3.0,417250.0
13768,H. Al Maqati,24,asia,2020,MF,right,1.0,60,62,3.0,250250.0
13772,D. Quaranta,21,europe,2021,DF,left,1.0,60,69,2.0,279350.0
13785,M. Blauensteiner,23,europe,"Jun 30, 2019",DF,right,1.0,60,66,2.0,239200.0
13786,K. Rauhut,28,europe,2019,GK,left,1.0,60,61,1.0,166400.0
13788,T. Kunimoto,20,asia,2021,ST,left,1.0,60,72,3.0,373500.0
13804,Carlos Vicente,19,europe,2019,ST,right,1.0,60,71,2.0,335333.3333333334
13806,T. Fleckstein,19,europe,2021,DF,right,1.0,60,75,2.0,399750.0
13808,S. Omeonga,22,europe,2020,MF,right,1.0,60,67,3.0,276650.0
13810,D. Wanner,19,europe,2019,MF,left,1.0,60,77,3.0,444683.3333333334
13820,J. Velásquez,23,south america,2021,ST,right,1.0,60,69,2.0,311550.0
13822,L. Gottwalt,20,europe,2022,DF,right,1.0,60,72,2.0,320200.0
13826,S. Walukiewicz,18,europe,2020,DF,right,1.0,60,76,2.0,382250.0
13831,P. Bastianello,20,europe,2021,GK,right,1.0,60,70,1.0,260900.0
13832,B. Osayi-Samuel,20,africa,2020,MF,right,1.0,60,73,3.0,388750.0
13836,Bruno Jordão,19,europe,"Jun 30, 2019",MF,right,1.0,60,76,3.0,447750.0
13844,I. Näsberg,22,europe,2022,DF,left,1.0,60,69,2.0,272476.6666666666
13849,E. Al Joufi,23,asia,2021,MF,right,1.0,60,66,2.0,275500.0
13852,I. Furu,24,europe,2021,DF,left,1.0,60,66,2.0,239900.0
13860,T. Elšnik,20,europe,"Jun 30, 2019",MF,left,1.0,60,71,2.0,342720.83333333326
13869,T. van de Berg,20,europe,2019,DF,right,1.0,60,67,2.0,245800.0
13870,M. Belkheir,19,africa,2021,ST,left,1.0,60,75,2.0,446266.66666666674
13872,A. Vogliacco,19,europe,"Jun 30, 2019",DF,right,1.0,60,72,2.0,314950.0
13878,P. Ruiz,19,south america,2021,ST,left,1.0,60,77,2.0,432050.0
13882,A. Favaro,22,europe,2019,GK,right,1.0,60,67,1.0,218600.0
13890,B. Mirelis,19,south america,2021,DF,right,1.0,60,73,2.0,344050.0
13891,N. Watanabe,23,asia,2019,MF,right,1.0,60,66,3.0,280350.0
13894,A. Santos,23,south america,2019,MF,right,1.0,60,65,3.0,265750.0
13898,A. Majrashi,18,asia,2021,DF,right,1.0,60,74,2.0,376000.0
13903,David Gil,24,europe,2020,GK,left,1.0,60,65,1.0,201400.0
13908,F. Rossi,27,europe,2022,GK,right,1.0,60,64,1.0,183700.0
13911,T. Königsmann,21,europe,2019,GK,right,1.0,60,66,1.0,211800.0
13913,K. Onose,25,asia,2021,MF,right,1.0,60,62,3.0,248950.0
13914,C. Zesiger,20,europe,2020,DF,right,1.0,60,76,2.0,421500.0
13915,G. Mainero,23,south america,2021,ST,right,1.0,60,68,2.0,301400.0
13916,S. Tanasijevic,21,europe,2021,DF,right,1.0,60,66,2.0,239600.0
13929,J. Karlstrøm,21,europe,2020,GK,right,1.0,60,73,1.0,325600.0
13935,Caio Marcelo,20,south america,2019,DF,right,1.0,60,71,2.0,320950.0
13941,V. Drkušić,18,europe,2020,DF,right,1.0,60,75,2.0,381250.0
13944,R. Strain,21,oceania,2020,DF,right,1.0,60,68,2.0,258000.0
13945,R. Germain,23,asia,2021,ST,right,1.0,60,66,3.0,278300.0
13952,I. Baba,22,africa,2019,MF,right,1.0,60,69,2.0,320175.0
13953,J. Illanes,21,south america,2019,DF,right,1.0,60,68,2.0,255000.0
13960,F. Robert,29,europe,2019,MF,right,1.0,60,60,3.0,171600.0
13961,S. Al Dosari,26,asia,2019,MF,right,1.0,60,60,2.0,203000.0
13973,F. Brener,20,south america,2021,MF,right,1.0,60,73,3.0,389500.0
13974,M. Viviani,17,europe,2021,MF,right,1.0,60,82,2.0,390750.0
13976,M. Erboğa,19,asia,2022,ST,right,1.0,60,71,2.0,336620.83333333326
13977,G. Bizzotto,21,europe,2020,ST,left,1.0,60,70,2.0,337250.0
13981,V. Cabezas,20,south america,2021,GK,right,1.0,60,73,1.0,324000.0
13992,N. Plume,21,europe,2020,MF,right,1.0,60,69,2.0,312445.0
13993,H. Nakabayashi,32,asia,2018,GK,left,1.0,60,60,1.0,127600.0
13994,J. Wind,19,europe,2022,ST,right,1.0,60,77,2.0,438400.0
14005,H. Ide,24,asia,2018,MF,right,1.0,60,66,3.0,269150.0
14012,M. Ashimeru,20,africa,"Jun 30, 2019",MF,right,1.0,60,74,2.0,445250.0
14015,M. Al Otaibi,25,asia,2020,MF,left,1.0,60,62,2.0,247100.0
14017,T. Matsuda,23,asia,2021,MF,right,1.0,60,66,3.0,276250.0
14020,B. Nordström,22,europe,2018,DF,left,1.0,60,69,2.0,274847.8571428571
14022,F. Pangop,25,africa,2018,ST,right,1.0,60,63,2.0,258200.0
14025,M. Grødem,19,europe,2021,MF,right,1.0,60,72,3.0,355750.0
14037,Y. Fekir,21,europe,2020,ST,right,1.0,60,72,3.0,376000.0
14050,M. Krauß,21,europe,2020,ST,right,1.0,60,69,3.0,322075.0
14064,V. Theocharis,19,europe,2019,MF,right,1.0,60,70,2.0,322833.3333333333
14065,D. Evtimov,24,europe,2018,GK,left,1.0,60,64,1.0,194700.0
14076,V. Henry,24,europe,2019,DF,right,1.0,60,63,2.0,212000.0
14077,C. Chastang,20,europe,2021,MF,right,1.0,60,67,2.0,270400.0
14078,M. Górski,28,europe,2019,ST,right,1.0,60,60,2.0,192700.0
14081,S. Kono,25,asia,2021,MF,right,1.0,60,63,3.0,263250.0
14088,M. Berden,20,europe,2019,ST,right,1.0,60,70,3.0,327000.0
14100,K. Miś,22,europe,2020,DF,right,1.0,60,66,2.0,239100.0
14101,I. Musalami,29,asia,2020,MF,right,1.0,60,60,2.0,179700.0
14104,A. Pululu,19,africa,2020,ST,right,1.0,60,76,3.0,449250.0
14115,A. Tiritiello,23,europe,2021,DF,right,1.0,60,69,2.0,269426.6666666666
14129,B. Şen,19,asia,2019,GK,right,1.0,60,76,1.0,379000.0
14130,L. Kosakiewicz,27,europe,2019,DF,right,1.0,60,60,2.0,174000.0
14136,E. Dahl Reitan,20,europe,2020,DF,right,1.0,60,74,2.0,421000.0
14144,G. Güney,19,asia,2019,MF,right,1.0,60,77,2.0,445000.0
14153,L. Chiappero,24,south america,2021,GK,left,1.0,60,67,1.0,217800.0
14156,E. Amenyido,20,europe,2019,ST,right,1.0,60,71,2.0,337833.3333333334
14165,S. Frederiksen,28,europe,2020,MF,left,1.0,60,60,2.0,182700.0
14168,J. Franzoni,27,south america,2021,ST,right,1.0,60,60,2.0,219000.0
14169,C. Ilic,21,europe,2019,DF,right,1.0,60,67,3.0,245000.0
14170,M. Gurski,39,europe,2019,GK,right,1.0,60,60,1.0,44500.0
14174,Adrià Arjona,22,europe,2019,MF,right,1.0,60,67,2.0,275100.0
14180,N. Sukacev,20,europe,2018,MF,left,1.0,60,75,2.0,447350.0
14185,S. Seth,20,africa,2020,DF,right,1.0,60,72,2.0,327600.0
14186,I. Ogbu,18,africa,2021,DF,right,1.0,60,73,2.0,340450.0
14196,K. Tanno,32,asia,2021,GK,right,1.0,60,60,1.0,126200.0
14198,F. Graudenz,26,europe,2019,MF,left,1.0,60,60,2.0,202600.0
14211,M. Boudjemaa,20,europe,2021,MF,right,1.0,60,75,2.0,448000.0
14223,A. Purzycki,20,europe,2020,MF,right,1.0,60,68,2.0,300300.0
14227,Gori López,19,europe,2019,MF,right,1.0,60,72,2.0,343000.0
14231,M. Burgess,23,oceania,2019,MF,left,1.0,60,65,2.0,267450.0
14235,E. Bullaude,17,south america,2021,ST,right,1.0,60,75,2.0,418500.0
14256,A. Al Sharid,24,asia,2021,MF,left,1.0,60,67,2.0,269100.0
14257,R. Jendrusch,22,europe,2020,GK,right,1.0,60,66,1.0,211700.0
14261,R. Husić,22,europe,2019,GK,left,1.0,60,69,1.0,242833.33333333337
14263,G. Mells,21,oceania,2019,MF,right,1.0,60,69,2.0,310607.5
14264,Z. Grich,22,europe,2019,MF,left,1.0,60,65,2.0,269700.0
14268,C. Maghoma,20,africa,2021,DF,right,1.0,60,65,2.0,235200.0
14282,T. Domgjoni,19,europe,2021,MF,right,1.0,60,75,2.0,448250.0
14286,J. Qwiberg,25,europe,2020,DF,left,1.0,60,61,2.0,207300.0
14300,D. Salazar,19,south america,2023,ST,left,1.0,60,75,2.0,446516.66666666674
14304,A. Chrzanowski,19,europe,2020,DF,left,1.0,60,71,2.0,304200.0
14305,F. Carstens,19,europe,2022,DF,right,1.0,60,71,2.0,301950.0
14311,J. Abarzua,26,south america,2021,MF,right,1.0,60,62,2.0,235900.0
14313,S. Marasovic,20,europe,2021,MF,right,1.0,60,74,2.0,446250.0
14316,G. Giannoutsos,19,europe,2020,DF,left,1.0,60,72,2.0,318550.0
14317,L. Plogmann,18,europe,2021,GK,right,1.0,60,81,1.0,386250.0
14329,M. Haarup,22,europe,2020,DF,right,1.0,59,68,2.0,203900.0
14330,S. Kassar,28,asia,2019,MF,left,1.0,59,59,2.0,136300.0
14332,Ramón,27,south america,2019,DF,right,1.0,59,59,2.0,146100.0
14336,M. Özvardar,20,asia,2020,ST,right,1.0,59,70,2.0,268500.0
14338,A. Siemaszko,21,europe,2019,ST,right,1.0,59,66,2.0,220200.0
14339,B. Breukers,19,europe,2021,MF,right,1.0,59,69,2.0,238745.0
14348,L. Pfeiffer,21,europe,"Jun 30, 2019",ST,right,1.0,59,67,2.0,232620.0
14351,J. Stanic,19,europe,2022,DF,right,1.0,59,73,2.0,299400.0
14353,W. Sietsma,22,europe,2019,GK,right,1.0,59,68,1.0,179100.0
14355,Óscar Gil,20,europe,2019,DF,right,1.0,59,69,3.0,217800.0
14362,B. Sabovic,20,europe,2019,MF,right,1.0,59,68,2.0,232375.0
14365,D. Padilla,24,south america,2021,MF,right,1.0,59,63,3.0,195600.0
14366,M. Bakhit,26,asia,2020,DF,right,1.0,59,60,2.0,151000.0
14367,F. Mveng,26,europe,2020,MF,right,1.0,59,62,2.0,182700.0
14377,N. Sugai,33,asia,2021,MF,right,1.0,59,59,2.0,103800.0
14378,K. Ikeda,31,asia,2021,ST,right,1.0,59,59,3.0,147300.0
14379,M. Fonseca,22,south america,2021,ST,right,1.0,59,68,2.0,237695.0
14380,Y. Roemer,16,europe,2019,ST,right,1.0,59,75,3.0,306000.0
14396,I. Al Shuayl,23,asia,2020,DF,left,1.0,59,66,2.0,185800.0
14398,T. Weiner,19,europe,2021,GK,right,1.0,59,72,1.0,254700.0
14400,V. Kušej,18,europe,2022,ST,left,1.0,59,77,2.0,325000.0
14401,F. Manzo,19,south america,2019,MF,right,1.0,59,68,2.0,234450.0
14406,C. Kühlwetter,22,europe,2021,MF,right,1.0,59,67,2.0,230595.0
14414,A. Al Amri,21,asia,"Jun 30, 2019",DF,right,1.0,59,69,2.0,220300.0
14420,T. Müsel,18,europe,2020,ST,right,1.0,59,76,2.0,314150.0
14428,K. Colvey,24,oceania,2021,DF,left,1.0,59,63,2.0,173500.0
14429,O. Al Sunain,23,asia,2023,DF,right,1.0,59,66,2.0,182400.0
14432,M. Bachini,23,europe,2023,DF,right,1.0,59,70,2.0,236800.0
14434,R. Armand,31,europe,2019,ST,right,1.0,59,59,2.0,143400.0
14440,J. Meier,18,europe,2021,DF,left,1.0,59,75,2.0,290300.0
14441,B. Goller,19,europe,2019,ST,right,1.0,59,75,3.0,317700.0
14446,F. Hollinger-Janzen,24,africa,2018,ST,right,1.0,59,65,2.0,211600.0
14454,S. Tigges,19,europe,2019,MF,left,1.0,59,69,2.0,228150.0
14455,S. Abdullah,29,asia,2021,DF,right,1.0,59,59,2.0,135400.0
14466,L. Forte,23,europe,2020,ST,right,1.0,59,65,2.0,214700.0
14469,F. Bjørkan,19,europe,2020,DF,left,1.0,59,67,2.0,199900.0
14472,L. Merolla,23,south america,2020,DF,left,1.0,59,64,2.0,174400.0
14473,V. Wojtkowiak,21,europe,2020,DF,right,1.0,59,71,2.0,240300.0
14486,M. Sawa,35,asia,2021,ST,right,1.0,59,59,2.0,52600.0
14488,W. Burger,17,europe,2020,MF,left,1.0,59,79,3.0,305750.0
14489,A. Hadzic,19,europe,2020,MF,left,1.0,59,73,2.0,301850.0
14490,O. Ashoor,28,asia,2023,DF,right,1.0,59,59,2.0,137800.0
14499,S. Seferings,22,europe,2019,MF,right,1.0,59,63,2.0,195100.0
14508,M. Busi,18,europe,2019,DF,right,1.0,59,72,2.0,240300.0
14535,A. Najem,23,asia,2021,MF,right,1.0,59,66,2.0,215100.0
14539,P. Sussek,18,europe,2021,MF,right,1.0,59,75,3.0,323000.0
14541,N. Alioui,19,europe,2019,MF,right,1.0,59,72,2.0,267000.0
14547,R. Rösch,19,europe,2021,MF,right,1.0,59,72,2.0,281000.0
14556,T. Wiesner,21,europe,2020,GK,right,1.0,59,69,1.0,190700.0
14559,K. Ødemarksbakken,22,europe,2021,MF,right,1.0,59,67,2.0,230595.0
14561,H. Sarpei,19,africa,2019,MF,right,1.0,59,71,2.0,257700.0
14563,I. Aliseda,18,south america,2021,MF,right,1.0,59,75,2.0,317400.0
14564,F. Dahmen,20,europe,2020,GK,right,1.0,59,71,1.0,231300.0
14565,K. Irep,22,europe,2022,DF,left,1.0,59,67,2.0,200100.0
14571,G. Della Bernardina,19,europe,2021,DF,right,1.0,59,74,2.0,299500.0
14574,João Virgínia,18,europe,2021,GK,right,1.0,59,76,1.0,274800.0
14576,Y. Mabella,22,europe,2019,ST,right,1.0,59,68,2.0,235250.0
14581,V. Stenzel,21,europe,2018,MF,left,1.0,59,65,2.0,215600.0
14584,Paulo Alves,20,europe,2020,MF,right,1.0,59,70,3.0,268600.0
14599,I. Chair,20,europe,2020,MF,right,1.0,59,72,3.0,277350.0
14606,M. Quiñones,22,south america,2023,DF,left,1.0,59,64,2.0,178600.0
14607,R. Keskin,19,asia,2022,MF,right,1.0,59,68,2.0,237135.0
14611,L. Fadinger,17,europe,2021,MF,right,1.0,59,72,3.0,277000.0
14621,L. Weinkauf,21,europe,2021,GK,right,1.0,59,71,1.0,234400.0
14625,S. Vidal,22,europe,2020,MF,right,1.0,59,66,2.0,219900.0
14626,H. Andersson,19,europe,2022,DF,right,1.0,59,74,2.0,299300.0
14631,H. Benkaïd,28,europe,2019,ST,left,1.0,59,59,3.0,150300.0
14635,Y. Takaoka,22,asia,2020,GK,right,1.0,59,66,1.0,161200.0
14636,D. Nasu,36,asia,2019,DF,right,1.0,59,59,2.0,33800.0
14639,S. Farhan,21,asia,2019,MF,right,1.0,59,71,2.0,270500.0
14649,A. Abdellaoui,25,africa,2021,DF,left,1.0,59,64,2.0,172000.0
14650,D. Bajselmani,19,europe,2021,DF,right,1.0,59,70,2.0,236800.0
14655,L. Tempelmann,19,europe,2020,MF,right,1.0,59,75,3.0,312150.0
14658,D. García,21,south america,2021,ST,right,1.0,59,68,2.0,237895.0
14659,T. Rotter,26,europe,2019,DF,right,1.0,59,61,2.0,159500.0
14669,A. Urzi,18,south america,2021,MF,right,1.0,59,76,2.0,321250.0
14671,A. Al Saluli,19,asia,2021,DF,right,1.0,59,74,2.0,299500.0
14681,F. Bin Jamayah,23,asia,2022,MF,right,1.0,59,68,2.0,221745.0
14684,J. Bruhns,19,europe,2019,GK,right,1.0,59,71,1.0,229600.0
14685,E. Ybáñez,19,south america,2022,DF,left,1.0,59,70,2.0,232600.0
14686,E. Karic,21,europe,2020,DF,left,1.0,59,66,2.0,189600.0
14689,A. Riemann,26,europe,2020,MF,left,1.0,59,59,2.0,158700.0
14690,A. Gogić,24,europe,2020,DF,right,1.0,59,66,2.0,182200.0
14692,E. Pálsson,25,europe,2019,MF,right,1.0,59,64,2.0,188900.0
14693,K. Yajima,23,asia,2021,ST,right,1.0,59,67,2.0,225095.0
14694,M. Hoxha,18,europe,2019,MF,right,1.0,59,72,2.0,262300.0
14700,T. Matthews,17,africa,2021,MF,left,1.0,59,79,3.0,306500.0
14703,J. Heil,21,europe,2020,MF,right,1.0,59,66,3.0,220100.0
14714,J. Hanato,28,asia,2019,ST,left,1.0,59,59,3.0,150300.0
14734,Mello,25,south america,2020,MF,left,1.0,59,62,2.0,182000.0
14737,P. Kasim,21,africa,2019,MF,left,1.0,59,70,3.0,266900.0
14740,J. O'Doherty,20,oceania,2021,MF,right,1.0,59,66,2.0,219950.0
14742,M. Acton,26,oceania,2020,GK,right,1.0,59,63,1.0,146600.0
14744,K. Tokushige,34,asia,2018,GK,right,1.0,59,59,1.0,55000.0
14745,J. Serafin,22,europe,2022,MF,right,1.0,59,66,2.0,220100.0
14750,F. Camara,20,africa,2020,DF,left,1.0,59,68,2.0,203400.0
14757,M. Vano,26,europe,2021,ST,right,1.0,59,60,2.0,173100.0
14758,M. Rieder,18,europe,2019,MF,right,1.0,59,74,2.0,301550.0
14761,L. Hupfauf,21,europe,2020,DF,right,1.0,59,66,2.0,189000.0
14762,Mollejo,17,europe,2020,ST,left,1.0,59,79,3.0,305750.0
14771,M. Cavalleri,20,south america,2019,ST,right,1.0,59,69,2.0,230130.0
14778,C. Lattanzio,20,south america,2020,MF,left,1.0,59,70,2.0,267900.0
14784,L. Fesser,23,europe,2019,DF,right,1.0,59,65,2.0,177000.0
14786,I. Mensah,23,africa,2019,ST,right,1.0,59,67,2.0,222700.0
14802,G. Buon,20,europe,2019,DF,right,1.0,58,68,2.0,171300.0
14805,J. Requena,22,south america,2023,MF,right,1.0,58,69,3.0,220600.0
14812,T. Reithmeir,18,europe,2019,DF,right,1.0,58,75,2.0,236200.0
14819,L. Krüger,18,europe,2019,ST,right,1.0,58,72,2.0,259000.0
14820,K. Balogiannis,19,europe,2021,MF,left,1.0,58,74,2.0,269100.0
